frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
138,4,763.9416240719008 544.3577142991269 982.4653142357438 757.1644187484076,841.8521118164062 681.7939453125 914.100830078125 710.8671875,0.4787525236606598,AP05JEQ,0.48054275487593884
139,4,764.4420609283146 545.8025891356036 983.8656406520053 759.4123701214204,841.4216918945312 682.0191650390625 914.5252685546875 713.12060546875,0.5804949998855591,AF05JED,0.609555263148957
140,4,765.8891878953831 547.4312374441332 985.6032855391708 762.0364093230413,844.3432006835938 684.2039794921875 915.8275146484375 714.6264038085938,0.5462666749954224,AP05JED,0.19344086418707515
141,4,766.493060255942 549.1421769063743 987.0911217884025 764.8024551686353,846.775146484375 687.6986694335938 915.7451171875 718.9638671875,0.5531889200210571,AP05JEO,0.26746254064120223
142,4,766.5755557703435 550.5827509050779 987.7975061013667 766.9077636701937,845.9193115234375 687.0357666015625 920.984619140625 719.7138061523438,0.5973527431488037,JP05JEO,0.15016846672969042
143,4,766.0193989541489 552.7831060926684 989.4747288317316 770.2491099010603,847.7940673828125 689.1303100585938 920.8602905273438 723.1492309570312,0.6202894449234009,AP05JEO,0.16707740676035068
144,4,765.1968268966054 555.1701300412607 989.6629156465651 773.7743095135182,847.9930419921875 693.2521362304688 924.9075317382812 724.7622680664062,0.5569978356361389,AP05JEO,0.3216661633664461
145,4,765.1980900676224 556.4531191668855 990.2727807153947 776.1760306573544,846.3407592773438 693.8707275390625 921.8878784179688 725.6806640625,0.5345830321311951,XP05JED,0.21538998326176892
146,4,765.6373726459369 557.8216317447693 991.0566440182756 779.2025831816163,848.534912109375 695.5584106445312 923.6014404296875 728.9715576171875,0.5395846962928772,AP05JEO,0.4963680311723159
147,4,766.4134552074415 559.9281441636786 991.8687278645366 782.0584505375114,849.3532104492188 700.0701293945312 926.0979614257812 731.6736450195312,0.592370867729187,AP05JED,0.30347436138020895
148,4,766.3791085658204 561.7432333550762 992.3039067705574 784.3655480191999,849.02001953125 700.4326782226562 923.6080932617188 733.0994262695312,0.5814356207847595,AP05JEO,0.2628366163829159
149,4,766.5457368352195 563.3521736569696 993.6571321646343 786.0082458384654,852.4660034179688 704.83447265625 925.1270751953125 737.042236328125,0.556745171546936,IP05JEO,0.5424037097016919
150,4,766.3329956501426 564.7224497732377 996.0853277818775 787.9455016244738,850.3510131835938 705.7769775390625 927.89990234375 742.1598510742188,0.5965861678123474,AP05JED,0.09960774033414677
151,4,766.4721026900269 565.446824057146 997.5047396321498 789.1710232428258,849.9189453125 705.3633422851562 929.7338256835938 744.8558959960938,0.5453795194625854,AP05JEO,0.3425594399880376
152,4,767.477700499261 567.0518300423627 999.057182328006 791.3199108135572,850.1961059570312 709.4805908203125 930.9216918945312 747.4600219726562,0.5896041989326477,AP05JEO,0.3924957472900365
153,4,768.1754547448184 570.4515087336961 1000.5269703296144 796.0220692298808,851.049560546875 713.138916015625 929.513916015625 747.1036987304688,0.5686452388763428,AP05JED,0.32830742378126637
154,4,767.6898415855992 571.5997787674387 1001.8865886305705 798.0846849943036,851.2020263671875 713.7667236328125 928.006591796875 747.1461791992188,0.5504424571990967,IP05JEO,0.18765007781320786
155,4,766.1184473611547 572.6630306722436 1000.6520097157745 800.6077650478724,852.0348510742188 718.9700927734375 928.003662109375 750.3925170898438,0.5469401478767395,IP05JED,0.1428156239989145
156,4,766.0855507556797 574.7220404689185 1001.1561077333191 803.4240735404421,852.821533203125 721.0475463867188 927.0177001953125 752.8455200195312,0.5015863180160522,AP05JEO,0.15580645105704097
157,4,767.294033547101 576.8411985297679 1002.4410932145183 805.4209796053873,853.4793701171875 721.5158081054688 929.5654296875 756.8720092773438,0.5707926154136658,AP05JEO,0.3249138056353721
158,4,766.4518425168419 580.0081587876525 1002.2658131525016 808.9047383094146,853.6400146484375 724.0517578125 933.5383911132812 761.2022705078125,0.6188684105873108,AP05JEO,0.3226065920077874
159,4,766.3423595706947 582.4604491090321 1002.573847731129 812.7458006130365,854.2828369140625 724.3556518554688 936.24609375 763.1659545898438,0.601875901222229,AP05JED,0.21285702640389112
160,4,767.1456823595852 584.2680111351465 1003.7388849912718 815.8664088814864,852.4476928710938 725.4375610351562 936.673095703125 764.4996948242188,0.6023765802383423,AP05JEO,0.17690732177321683
161,4,767.0697691878809 586.7605715655411 1004.9541597950881 819.4359182578933,854.0446166992188 731.8992919921875 932.5386352539062 766.4935913085938,0.5922955870628357,AP05JEO,0.3096766405629724
162,4,766.2583916237198 588.448929081004 1005.9033383280656 821.3596744068309,853.7674560546875 737.2879638671875 932.0784301757812 769.0452880859375,0.5947589874267578,AP05JED,0.33361638875616695
163,4,765.2265668209732 589.1259185743369 1006.0602853413236 822.5494706933722,855.73828125 736.991455078125 933.8656005859375 770.4445190429688,0.5528255701065063,AF05JEO,0.5875722983425313
164,4,765.8797979086352 591.6064746653348 1008.296006744267 825.2171722051531,859.1292114257812 740.4562377929688 936.6759033203125 775.1541137695312,0.6341878175735474,AF05JEQ,0.3228100670079551
165,4,767.5021094070222 595.1073284943528 1011.5370665468034 829.2432347834696,857.7163696289062 742.1099853515625 939.7559204101562 780.0297241210938,0.5988388657569885,IP05JED,0.13286080561747501
166,4,768.6199938939588 597.0823184761304 1013.3701212103845 832.1513053510464,858.4466186523438 745.342626953125 940.0811401367188 782.141015625,0,0,0
167,4,769.7378783808955 599.0573084579079 1015.2031758739655 835.0593759186232,859.1768676757813 748.5752685546875 940.4063598632813 784.2523071289063,0,0,0
168,4,770.855762867832 601.0322984396853 1017.0362305375465 837.9674464862001,859.9071166992187 751.80791015625 940.7315795898437 786.3635986328125,0,0,0
169,4,771.9736473547687 603.0072884214628 1018.8692852011276 840.8755170537769,860.6373657226562 755.0405517578125 941.0567993164062 788.4748901367187,0,0,0
170,4,773.0915318417053 604.9822784032403 1020.7023398647086 843.7835876213537,861.3676147460938 758.273193359375 941.3820190429688 790.586181640625,0.6032111644744873,IP05JED,0.1952596779645985
171,4,772.8504090298286 606.8750942347449 1022.3093860401511 846.9587662220981,861.9677124023438 761.1573486328125 942.4824523925781 794.3164367675781,0,0,0
172,4,772.6092862179519 608.7679100662494 1023.9164322155937 850.1339448228425,862.5678100585938 764.04150390625 943.5828857421875 798.0466918945312,0.6160978078842163,AP05JED,0.2303368626107764
173,4,771.812904453493 611.0820152962702 1024.5238259903742 853.2068502156925,861.6753540039062 763.9933471679688 947.6322631835938 800.3177490234375,0.5962165594100952,KP05JEQ,0.383734890669297
174,4,773.9025475932175 615.098469498087 1025.0022883234763 857.0926266905768,862.2887573242188 767.8700561523438 945.8786010742188 804.253173828125,0.585271418094635,AP05JEO,0.2093228910217341
175,4,774.3746597739839 617.2508735141264 1027.2291003869022 859.0158766963748,862.2175903320312 771.6708374023438 943.8455810546875 805.35986328125,0.6236506104469299,AP05JEO,0.23938222868602585
176,4,774.7908664079582 619.9463405222214 1027.0978873536944 862.0178555959442,865.4356079101562 774.6926879882812 945.9998779296875 811.094482421875,0.6053142547607422,AP05JED,0.15864708342740425
177,4,774.166487865135 622.6805224249499 1027.9039985134664 865.2540821365799,867.746337890625 780.4057006835938 949.777099609375 814.9476928710938,0.5947030782699585,AP05JEO,0.34216663888081433
178,4,775.311566417902 624.3452748005013 1030.109963821343 867.7018042218283,865.7840576171875 780.5587158203125 947.655517578125 815.9842529296875,0.6067736148834229,XP05JED,0.29176642478592685
179,4,777.6699737546793 627.0974157404223 1032.1684167977155 871.1131489804347,868.5623168945312 782.9743041992188 954.38232421875 818.43212890625,0.5813883543014526,AP05JEO,0.16259891961214037
180,4,779.437074622152 631.0124190679959 1031.4217576206247 875.8430793712288,866.3116455078125 785.8976440429688 950.6718139648438 822.15771484375,0.5620278120040894,AP05JEQ,0.20904171099045013
181,4,780.953913591431 633.3473726650652 1031.5133781461832 878.7344913291467,867.1644897460938 788.5294799804688 949.7534790039062 824.6227416992188,0.5948032736778259,AP05JEQ,0.27567121841807396
182,4,781.484770654365 635.393490459387 1031.95481668406 881.6944531232408,872.6631469726562 791.7852172851562 952.957275390625 827.4232177734375,0.6320983171463013,XP05JEO,0.17416990780519084
183,4,781.816319891246 637.893425115964 1034.26367990966 886.0638304899023,872.0949096679688 798.12841796875 952.9396362304688 832.4566040039062,0.586043655872345,JF05JEO,0.5354491764962546
184,4,781.7475357609347 639.2470664109559 1035.7985995768556 889.055493680217,869.9261474609375 795.6759643554688 952.7600708007812 835.3233032226562,0.6288108229637146,AF05JEO,0.72125595992802
185,4,781.2545104735904 642.0308845386012 1037.5644132415096 892.8943796449635,872.7279663085938 802.8197631835938 953.209228515625 837.091064453125,0.5961275696754456,AP05JEO,0.21037141991367064
186,4,781.0888026769911 644.898894546234 1038.9072310316533 896.5652612361557,869.7749633789062 805.6699829101562 953.4847412109375 841.27685546875,0.6073908805847168,AP05JED,0.24738970316753392
187,4,780.4642429634788 646.6126236732418 1039.5063628144862 899.0664019422227,872.6106567382812 807.549072265625 952.5161743164062 841.9803466796875,0.6231443881988525,AP05JEO,0.38092942373359884
188,4,779.8131253101399 649.546164648128 1041.605824015728 902.8576330369552,873.96142578125 811.7711181640625 955.3480224609375 849.6871337890625,0.6629416942596436,AP05JEO,0.3336162683626104
189,4,778.7695994994306 651.8166014457465 1041.636978153961 906.2929388883501,873.4056396484375 813.2052612304688 960.2283325195312 852.5765380859375,0,0,0
190,4,777.7260736887214 654.087038243365 1041.6681322921938 909.7282447397452,872.849853515625 814.639404296875 965.108642578125 855.4659423828125,0.5565984845161438,AP05JEQ,0.2653836431876696
191,4,779.2092279997163 657.8719461619158 1043.6620712408144 914.346684299101,872.68701171875 820.9073486328125 959.5587768554688 856.4063720703125,0.6061173677444458,AP05JED,0.6167510043281669
192,4,779.4772881741056 662.1294454258617 1044.8126673961642 919.237583545433,873.214111328125 824.81103515625 956.7510986328125 860.901123046875,0.6290917992591858,AP05JED,0.19710705985369603
193,4,779.5370906299282 664.6262264855206 1045.4378909046463 922.4705456383981,877.548583984375 826.7950439453125 961.2091064453125 865.0081176757812,0.6120606064796448,AP05JEQ,0.5728167981112713
194,4,780.3834611231665 668.1049381753669 1047.519577832545 926.3495523565471,880.7614135742188 833.2675170898438 963.4918823242188 869.720458984375,0.6169333457946777,AP05JED,0.4136608858487144
195,4,781.101720353092 670.6862612724253 1049.3005946740784 929.8031446109255,878.9329833984375 837.9383544921875 965.525146484375 871.0427856445312,0.5810724496841431,XP05JEQ,0.2731968891204048
196,4,780.8791583355859 672.8035428252882 1050.4541297519897 932.3554324807482,880.8151245117188 838.2815551757812 966.9896850585938 873.39990234375,0.6170390248298645,AP05JEQ,0.4115728986178067
197,4,781.5495929118565 675.4311335653754 1052.616082015391 935.1705915536513,882.0496826171875 842.6564331054688 966.7330627441406 879.0212707519531,0,0,0
198,4,782.2200274881271 678.0587243054625 1054.7780342787921 937.9857506265545,883.2842407226562 847.0313110351562 966.4764404296875 884.6426391601562,0.6529033780097961,AP05JEQ,0.36803409481065863
199,4,782.2683239359894 680.3600093045683 1056.757382542537 940.2839792919657,883.9087524414062 848.3465576171875 967.843994140625 885.8357543945312,0.6536040306091309,AP05JED,0.2982499234615532
200,4,783.2906294549387 682.7122058764813 1059.90719960484 942.9743936941976,881.7567749023438 849.696044921875 973.01416015625 888.9152221679688,0.6080490946769714,AP05JEQ,0.737948171926415
201,4,785.9923625403712 687.066692378391 1063.5210569078786 947.7394722308361,882.4939575195312 856.69287109375 970.4744262695312 893.3951416015625,0.6135458946228027,IP05JEO,0.18087491676993747
202,4,786.1756525009368 689.8614490023691 1064.6375962338805 950.9953105198989,882.2918090820312 858.2282104492188 967.4229736328125 895.7882690429688,0.5772355794906616,KP05JEO,0.1300435811945831
203,4,785.7690974138131 692.5137496134141 1066.1474301000994 953.4353940260748,888.3238525390625 864.193359375 970.6104736328125 899.7161254882812,0.542701005935669,AP05JED,0.3189386520760864
204,4,785.0241820681099 694.9122542868456 1066.2746589340875 954.9069848896831,888.246826171875 865.6113891601562 977.2647705078125 904.5095825195312,0.6530106663703918,AP05JEO,0.5298391213133932
205,4,784.7561400776266 696.511609035618 1067.4881448628905 955.1735666036143,888.5761108398438 867.5462036132812 980.99658203125 905.8909301757812,0.6364064812660217,AP05JEQ,0.29971849200914613
206,4,786.4862478184566 699.0143338444358 1069.7254069327462 955.5126203566823,891.3614501953125 874.1510620117188 983.6550903320312 912.4995727539062,0.5340678691864014,AP05JEO,0.31105469013513215
207,4,786.0867586521485 701.9291120073885 1070.2050145615167 955.5323348459021,889.7451782226562 878.0074462890625 981.6334228515625 914.43505859375,0.622194766998291,AP05JEO,0.48962620258474104
208,4,786.4923066462329 704.319056320368 1071.6155681954087 955.1595606674257,890.8558349609375 880.8041687011719 982.0981140136719 919.7682800292969,0,0,0
209,4,786.8978546403172 706.7090006333473 1073.0261218293008 954.7867864889491,891.9664916992188 883.6008911132812 982.5628051757812 925.1015014648438,0.6534615159034729,XP05JEO,0.2851150445395075
210,4,789.9151699859676 709.4171817328318 1076.0251110741767 954.3262229621362,892.2608032226562 890.5314331054688 986.2197265625 926.2042846679688,0.5696306824684143,AP05JEO,0.2758216349814081
211,4,789.9418856761331 711.932009954135 1076.511095705111 953.9210365217281,892.3576049804688 890.84619140625 985.4417724609375 930.0643310546875,0.5600069761276245,AP05JEU,0.6044647457869351
212,4,790.5032288755917 714.9921014879496 1077.106442188392 954.4535668265783,894.8507080078125 894.4943237304688 989.26171875 935.748291015625,0.6441208720207214,AP05JEO,0.2895277539592719
213,4,791.0839843929364 719.3396926022068 1078.232383419028 956.1659402743832,898.1659545898438 901.2783813476562 985.8306884765625 941.1587524414062,0.6596592664718628,AP05JEO,0.8716088564500554
214,4,791.728063548041 722.6553600451716 1078.0673915628515 957.2749402915119,894.5855102539062 901.324951171875 988.4827880859375 942.1199340820312,0.6751923561096191,AP05JEO,0.19830754752004887
215,4,791.666489371141 725.9872509657894 1077.99872775587 958.0090866153439,892.5187377929688 908.9696655273438 990.155029296875 948.19580078125,0.6328670382499695,AP05JEO,0.2883323648540031
216,4,791.8316257262444 729.5728411939098 1077.561739676606 958.4167786385896,894.3930053710938 913.0748291015625 990.2025756835938 951.5577392578125,0.6733543872833252,AP05JEO,0.42906849440396283
217,4,791.0129291687564 732.9186084053382 1076.2667256825366 958.0990167337919,896.6245727539062 916.4691162109375 991.24462890625 953.6691284179688,0.6671174168586731,AP05JEO,0.3111911322115353
