frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
82,6.0,[381.7121641738456 581.1839022289165 635.2726393222592 811.1654731439725],[469.2729797363281 725.4412231445312 540.6953125 758.230224609375],0.6309332847595215,CX15OCJ,0.46604000257941747
84,6.0,[376.40025960617913 584.883689732521 632.8607008151657 815.6609991314025],[469.6048278808594 734.5743408203125 535.9524536132812 766.492919921875],0.6335586309432983,SX15OCJ,0.1697524817783145
87,6.0,[372.3877798710572 590.4634966294909 633.1191111244525 824.4705994848073],[466.255126953125 741.3370361328125 537.2562866210938 776.0425415039062],0.6593170166015625,GX15OCJ,0.3545030404043919
90,6.0,[370.07806229081945 599.265329540883 632.6145717303848 836.4500911909607],[464.1771545410156 752.3342895507812 535.5073852539062 784.0889892578125],0.6480066180229187,GX15OCJ,0.5950298237167649
91,6.0,[369.31906487965307 601.6940759667524 632.5344594638732 840.2152158753482],[462.1220397949219 754.3944702148438 532.8311157226562 786.419921875],0.6767075061798096,CX15OCJ,0.2871379223265426
92,6.0,[368.5561021292099 604.5862455979753 632.3416465480335 843.8396731950394],[460.1400451660156 755.6139526367188 532.1261596679688 789.2840576171875],0.6425070762634277,GX15OGJ,0.12156622745363213
92,4.0,[769.3562509383078 476.04344931844815 954.9683902855504 665.2661735935606],[829.6185302734375 593.7775268554688 886.205810546875 622.178955078125],0.37791234254837036,XP35JEI,0.11640553882836771
93,4.0,[769.2163808653347 477.59270719900815 955.5079816964717 667.5796269285445],[831.4029541015625 595.74267578125 888.750732421875 626.6618041992188],0.3711206912994385,IP35JID,0.1341336041100271
95,6.0,[365.4065007405826 609.5798976617183 631.8352083411003 852.2280590500208],[458.7448425292969 763.3038940429688 530.11279296875 798.4068603515625],0.5856620073318481,GX15OGJ,0.2697325081495092
95,4.0,[769.0561077618479 479.86963752067123 957.1078029770147 670.274176161869],[833.5584106445312 598.2011108398438 892.7703247070312 631.22119140625],0.38033327460289,IP05JEO,0.07505267641427119
96,6.0,[364.19421660938445 614.4108708996888 630.8488994002957 856.7523492522602],[460.3787841796875 771.2744140625 529.8035278320312 802.4808349609375],0.6578304767608643,GX15OGJ,0.4133644372540936
97,6.0,[363.42936953317405 617.6277926410529 630.592962370328 859.9410724105804],[458.5410461425781 774.042724609375 530.48486328125 804.6028442382812],0.624033510684967,GX15OGJ,0.12233418085156823
98,4.0,[768.1266382887075 482.6503052906717 956.9120653180426 673.8523409460543],[832.2059936523438 603.5840454101562 886.6932373046875 635.3614501953125],0.34038111567497253,AF05JEC,0.5044886617210403
99,4.0,[767.9815321409319 484.0896723944128 956.7385345594594 675.8775756941858],[834.1318969726562 609.0934448242188 892.4956665039062 637.2571411132812],0.3225341737270355,AF45JEQ,0.4147040773960048
100,4.0,[767.3110013777887 484.89117828300186 957.1765678780475 677.0587614367021],[832.4620971679688 611.6095581054688 891.9201049804688 639.4192504882812],0.4679437577724457,AE05JED,0.14466459441690696
101,6.0,[358.24277576279184 628.5792796437653 629.4697975498934 872.9606036990832],[451.64251708984375 782.9249877929688 524.1910400390625 818.2402954101562],0.6378005743026733,GX15QEJ,0.3180657298701748
102,6.0,[356.7409274786545 631.8679487135504 628.9504236369824 877.1826885089985],[453.7939758300781 790.605712890625 523.9605102539062 821.7860107421875],0.642639696598053,GX15OCJ,0.12710595204206165
104,4.0,[765.0380462746423 490.8110593829456 959.3438635272773 686.1471986608176],[836.8272094726562 617.0967407226562 898.993896484375 644.7240600585938],0.49911317229270935,AP05JEO,0.11801889323769107
105,6.0,[352.80404794153026 638.8960204983537 628.2715165575071 886.2778430851238],[449.93743896484375 797.6906127929688 522.6070556640625 830.1264038085938],0.638394832611084,GX15QGJ,0.6117063070592044
107,4.0,[764.8331049791722 494.9382404172932 962.1847783219222 692.7721322092016],[832.3489379882812 618.8014526367188 906.6165161132812 652.5383911132812],0.48387768864631653,AP05JED,0.08926315212082099
108,6.0,[346.95933803490334 647.7199518255755 626.6789754683488 897.4167715182037],[445.5392761230469 808.4414672851562 519.5107421875 844.0075073242188],0.6616243124008179,GX15OGJ,0.22450271628002472
108,4.0,[765.5206099522759 496.4338580636906 963.3789401913011 695.0213922258399],[832.22265625 622.1094970703125 904.779541015625 655.3656616210938],0.43610405921936035,IF05JED,0.3099441231905829
109,9.0,[434.14643152878784 467.23059108046255 609.3198558438992 645.5712504465671],[496.04388427734375 569.8892822265625 550.7527465820312 600.505126953125],0.5817258954048157,LK35ZJK,0.05636013516788604
109,4.0,[764.165564473372 498.49685808734114 963.5556529110266 697.2480424307718],[834.9862060546875 629.1727905273438 906.584228515625 656.1541137695312],0.31021934747695923,JF05JED,0.12480539403187821
110,6.0,[343.7721436217318 652.508652769131 625.8139885616777 905.548532515312],[445.3582763671875 814.6301879882812 517.7860717773438 848.28955078125],0.6147595643997192,GX15OGJ,0.5611463959553306
112,6.0,[342.70600906742584 658.5679937568998 625.1501855340613 915.5257679997899],[443.06488037109375 823.5257568359375 515.493408203125 856.4375],0.6506864428520203,GX15OGJ,0.3382441834632385
112,4.0,[766.3384901791042 500.7562463354344 965.074443324133 702.4224454592337],[832.961669921875 629.3524169921875 907.0858764648438 660.00732421875],0.5538349747657776,IF05JEO,0.2274776515958974
113,6.0,[340.8455936850218 662.1377917515031 623.683212782395 920.4500697301914],[440.4424133300781 826.39501953125 513.9924926757812 861.4312744140625],0.6440032124519348,GK15OCJ,0.13142249026982658
114,6.0,[338.3736064887515 665.7964005150926 621.380345166916 925.0076766758133],[438.2823791503906 829.7220458984375 512.1107788085938 866.203369140625],0.6383431553840637,CX15OCJ,0.2805177376875115
114,4.0,[766.1460531541683 504.05425372971445 966.210102537064 706.3916277854364],[833.8342895507812 631.23583984375 910.3444213867188 665.027587890625],0.5272932052612305,AL05JEO,0.025463561630635113
115,6.0,[337.65470714304445 668.1318848980678 621.3156752296564 927.9579418885238],[437.44378662109375 831.5416870117188 512.880859375 866.7451782226562],0.6056554913520813,GX15OGJ,0.31325016399974603
116,6.0,[337.5814238242515 671.775041200059 621.7753619470778 932.2411751392198],[435.80902099609375 834.7161865234375 512.8185424804688 873.1796264648438],0.6518158316612244,GX15OGJ,0.2873795999828194
116,9.0,[429.69638100514845 472.8699249840763 608.0958602447158 655.7730684524133],[489.1607360839844 579.9234619140625 547.0304565429688 610.6242065429688],0.5499359965324402,LK15ZIN,0.2571892329200299
116,4.0,[764.2383926475009 508.65582447252956 967.0062409298937 710.2481644989825],[835.1149291992188 634.2747802734375 910.9906616210938 670.6119384765625],0.41288167238235474,XP05JEO,0.12408755935852539
117,6.0,[338.1526640663781 674.9837897340112 622.1969289418146 935.5017647950222],[434.4775085449219 842.9539794921875 513.3491821289062 879.4258422851562],0.614205002784729,GX15OGJ,0.1564942480969321
117,9.0,[429.09554436903124 474.18348944128616 608.2248051809603 657.4766851539428],[487.4249267578125 581.2323608398438 544.9411010742188 612.4203491210938],0.5459023714065552,KN35ZIK,0.09507630665418514
118,6.0,[337.74633309140006 677.1189005446353 622.8902004119777 937.6960222910546],[432.5824890136719 844.443359375 511.1474304199219 882.8658447265625],0.6381065249443054,GX15OCJ,0.3695414518442144
118,4.0,[763.7390261621462 510.48036185143354 969.9447334112573 713.2380182524016],[834.9773559570312 642.8026123046875 903.8145141601562 673.4097290039062],0.4194799065589905,AF05JEO,0.27276435012409944
119,6.0,[334.85173911369634 679.7056706661887 621.3677817640872 939.7820892705278],[434.1689758300781 848.5443725585938 509.50262451171875 884.5090942382812],0.6258441209793091,GX15OGJ,0.22107018737276418
119,4.0,[762.4790708785799 512.0256939043952 969.1088211178967 714.8988188813739],[832.5936279296875 642.0073852539062 908.9837646484375 675.9652709960938],0.47611212730407715,AP05JED,0.22307332733274549
120,6.0,[331.9131238635298 682.7122315957103 619.9924653671908 942.6041394477862],[430.6813049316406 850.62158203125 506.3794860839844 888.2894897460938],0.6250322461128235,GX15OGJ,0.4064704510634841
120,4.0,[762.2271561362613 514.1095825376726 969.7122311662924 717.2395867174073],[834.3989868164062 646.9874877929688 904.8093872070312 677.3053588867188],0.519193172454834,AF05JEQ,0.18676730362197258
121,6.0,[329.2997897219983 685.9557439329418 619.0047488391913 945.9053965027607],[426.9463806152344 852.8079223632812 506.4411926269531 891.1988525390625],0.6375276446342468,GY15OGJ,0.11344836738182375
122,6.0,[327.21612755255137 689.2515570636309 618.4237734228032 949.1146788348409],[428.6142578125 861.8070068359375 503.0354919433594 895.0776977539062],0.6521033644676208,GX15OGJ,0.3083388495399731
122,9.0,[425.8726114486117 479.4055058360961 608.2099914689779 664.5420588568713],[486.02484130859375 589.482666015625 543.5465087890625 618.5731201171875],0.5516834855079651,KH35ZZK,0.21457620827662913
122,4.0,[762.0973968584366 518.3215334399703 970.8883275824736 723.0981194160469],[837.1676635742188 650.6823120117188 899.092529296875 676.5078735351562],0.4163941740989685,AP05JEO,0.22574858880538082
123,6.0,[324.2874398168568 693.2674227591468 617.2950696666359 952.7908740615763],[426.7015686035156 863.8853149414062 505.5621032714844 902.0452270507812],0.6543808579444885,GX15OGJ,0.48508192724409327
123,4.0,[761.8012105997261 519.404201489535 971.8248390840772 725.061474195733],[841.66064453125 652.4197387695312 911.499267578125 682.2030029296875],0.5622477531433105,AP15JED,0.06302861170142388
124,36.0,[837.5315186971613 705.5816562882087 1107.807305344397 952.0775114794128],[936.3856201171875 861.3038330078125 1017.675537109375 903.7022705078125],0.6217094659805298,LN17WCY,0.040938906075060615
124,9.0,[423.3412055772681 482.4364290892903 607.796807868106 668.3366674541388],[483.3652648925781 594.0745849609375 542.750244140625 621.031005859375],0.5810657739639282,KL05ZIK,0.1937562507052208
124,4.0,[761.0460687135059 519.7148422472553 971.9272351779515 726.4184909685177],[841.12255859375 652.7545776367188 912.4783325195312 683.9544067382812],0.5733941793441772,XP05JED,0.21630569457727716
125,36.0,[838.5154368740355 707.9658372557515 1110.6075815585832 953.3698620796563],[939.5850830078125 865.7077026367188 1014.576416015625 906.5853271484375],0.6287495493888855,LM13WCV,0.07382249511546873
125,4.0,[761.1949342234412 521.9463441250388 972.6098964886754 728.9221264111947],[840.790283203125 655.9131469726562 907.4893798828125 688.034423828125],0.564594030380249,AP05JEO,0.27836371524438414
126,6.0,[318.9277993284287 699.9690047343264 616.4295889842497 955.4346415958015],[424.11669921875 878.1915893554688 501.064453125 914.745849609375],0.6325095295906067,GX15OCJ,0.390375176854276
126,36.0,[838.8715777929226 710.7869031300731 1112.007624926454 954.4402151136164],[939.0140991210938 867.7200927734375 1018.258056640625 913.1134033203125],0.6152364611625671,LH13NCV,0.21469061117841906
126,4.0,[761.8023801643695 524.910865571002 973.9703947211848 732.1376214186914],[840.2386474609375 656.873779296875 916.9127807617188 691.8712768554688],0.5330235958099365,JP05JEO,0.2628065862101741
127,36.0,[838.9252110019992 713.677487932616 1112.5119951746424 956.2562764525649],[938.0770874023438 867.514404296875 1020.3754272460938 915.7229614257812],0.6865557432174683,LH13VCV,0.2997170428482373
127,9.0,[420.0186656597788 483.93557210390696 606.5103617437422 672.7081928782768],[481.9835205078125 597.9437866210938 540.6449584960938 625.4296875],0.5484973788261414,IK05ZIK,0.06694007808784365
127,4.0,[761.2445096826898 526.6519988789818 974.2104663768673 734.4721244813917],[835.6428833007812 656.4741821289062 911.9808349609375 691.8062133789062],0.4988338053226471,AP05JEO,0.2640105586510773
128,36.0,[839.6637721018869 714.9069360322683 1113.7616640060626 954.9657763962709],[935.4840698242188 876.1657104492188 1019.6044311523438 920.6536254882812],0.6571033596992493,LM13YCV,0.24811681668265528
128,6.0,[317.1012065852835 706.01208600551 616.2173071825382 956.2819173637373],[419.28948974609375 885.5128784179688 497.5782165527344 922.1665649414062],0.6409892439842224,GX15OGJ,0.5537178690299918
128,4.0,[761.5418330481102 528.3480543964295 974.6514879721058 736.8428979943337],[836.5046997070312 657.6837768554688 915.421142578125 694.7736206054688],0.5943939685821533,AP05JEO,0.1559562546980851
129,6.0,[312.90659358042683 710.6149133403924 613.8180489375438 956.6925919462678],[417.453125 888.6486206054688 495.1337585449219 928.4866943359375],0.6866961121559143,GX15OGJ,0.23861034352533733
129,36.0,[838.6438939871086 718.1433881357151 1113.6155728669428 955.8058421483564],[940.6353759765625 879.325927734375 1022.3640747070312 923.5299682617188],0.6497525572776794,LM13YCY,0.27532414771715996
129,4.0,[761.5195877486689 529.4319757393962 975.2368716948448 739.4848583791954],[837.8959350585938 662.7279663085938 915.1282958984375 694.1279907226562],0.5642676949501038,IP05JEQ,0.1833480345476841
130,36.0,[838.9163056102016 720.3929181899218 1115.0020966168236 955.9578404227552],[941.3099365234375 884.7274780273438 1021.5161743164062 928.7277221679688],0.5951889157295227,IM13VCY,0.08110289624482289
130,4.0,[762.017568008489 530.9489957007498 976.577259834035 741.7886912928401],[837.2929077148438 664.14892578125 914.2852172851562 695.8217163085938],0.5888600945472717,AP05JEO,0.21756376886871734
131,36.0,[839.4687868127822 722.79767511872 1116.3400172153824 955.8617809669333],[941.965576171875 885.9512329101562 1023.6248779296875 931.529541015625],0.6968820691108704,LM13VCQ,0.21914006427870616
131,6.0,[308.8766069563814 716.7186266695677 612.6963538966329 957.1379742347539],[415.8974304199219 897.795166015625 496.33740234375 936.8472900390625],0.6538814306259155,GX15OGJ,0.8576021296953583
131,4.0,[762.6285821611725 532.7815466868637 977.858727483602 744.1503522778917],[841.83056640625 665.5650634765625 911.2303466796875 695.0298461914062],0.48758259415626526,AP05JEO,0.4104413588309614
132,36.0,[841.3254923275535 726.8856652127447 1119.1476676446546 956.3346216093328],[941.5990600585938 892.03515625 1024.572509765625 939.4752197265625],0.6812585592269897,LR13VCV,0.49282873712380965
132,6.0,[307.7302218526536 719.5125763717305 611.5684705095422 957.2009528842356],[416.083251953125 903.6651000976562 492.25091552734375 938.7753295898438],0.6188280582427979,GX15OGJ,0.3483403743571844
132,4.0,[761.971037633381 534.4296476823799 977.8541079485874 745.7185362997493],[846.8049926757812 669.9776611328125 916.7678833007812 702.7166748046875],0.5815767049789429,JP05JEQ,0.1970011369334176
133,6.0,[307.5407587286928 721.9231702001507 611.8007396466211 957.6618646904137],[412.8493957519531 906.5880737304688 494.0071716308594 941.8440551757812],0.6287738680839539,GX15OGJ,0.32031242507724167
133,4.0,[761.6887579308352 535.6309020570252 978.5152744469631 746.9305668385975],[843.3505249023438 670.9817504882812 917.0031127929688 704.135986328125],0.5424870252609253,AP05JED,0.18452215825367319
134,6.0,[304.5935893458487 726.2616620145619 608.8702045213213 958.0747915237342],[410.52020263671875 913.674560546875 489.35205078125 949.33642578125],0.7232030630111694,GX15OGJ,0.21163632447843667
134,4.0,[761.8645328719634 536.8372918969349 979.3393348827841 748.3170086262653],[843.4135131835938 673.0858764648438 914.5523681640625 705.0031127929688],0.5526305437088013,AP05JEO,0.0706518310365875
135,36.0,[841.0869600945286 736.6157006621432 1121.608388783434 958.0695595074855],[942.55908203125 903.0897216796875 1028.0146484375 947.875732421875],0.6729077696800232,LM13VCV,0.19279644515099656
135,4.0,[761.5149293693685 538.818083351866 979.5885202038658 750.6031816181466],[842.2752075195312 675.448486328125 918.7026977539062 708.8392333984375],0.5888753533363342,AP05JED,0.26934842312854956
136,6.0,[303.38928184967057 733.7568800270551 608.7426310250685 957.8614015305589],[408.1851806640625 921.9328002929688 485.0623474121094 955.8880004882812],0.6265134811401367,GX15OGJ,0.4598821543557716
136,4.0,[762.2946277432085 539.8680233760792 980.3096368926011 751.9146698386],[840.4458618164062 675.886474609375 916.1594848632812 708.722412109375],0.5374119877815247,AP05JED,0.3092050431636136
137,9.0,[411.6293812585303 497.7762743893296 604.1705112621075 691.2289744775788],[472.7401428222656 613.3624267578125 534.47705078125 644.1015014648438],0.5699001550674438,VN05ZLK,0.06403532497568527
137,4.0,[763.0396287132739 541.594297706586 981.4030509575853 753.982308562763],[843.5662231445312 677.017822265625 919.9340209960938 710.7582397460938],0.5492067933082581,JP05JED,0.22198357701928906
138,4.0,[763.9416240719008 544.3577142991269 982.4653142357438 757.1644187484076],[841.8521118164062 681.7939453125 914.100830078125 710.8671875],0.4787525236606598,AP05JEQ,0.48054275487593884
139,36.0,[843.8259267553293 749.3402209057917 1127.0530541944431 958.809489131912],[946.8652954101562 922.8638305664062 1033.3531494140625 958.3801879882812],0.587059736251831,LM13YCT,0.34274899285364135
139,4.0,[764.4420609283146 545.8025891356036 983.8656406520053 759.4123701214204],[841.4216918945312 682.0191650390625 914.5252685546875 713.12060546875],0.5804949998855591,AF05JED,0.609555263148957
140,4.0,[765.8891878953831 547.4312374441332 985.6032855391708 762.0364093230413],[844.3432006835938 684.2039794921875 915.8275146484375 714.6264038085938],0.5462666749954224,AP05JED,0.19344086418707515
140,36.0,[844.917317304371 752.6402059798022 1128.9505331118264 958.9485381567401],[939.4224853515625 909.5335083007812 1028.5367431640625 958.2274169921875],0.3148195147514343,LM13YCY,0.07196587098170255
141,4.0,[766.493060255942 549.1421769063743 987.0911217884025 764.8024551686353],[846.775146484375 687.6986694335938 915.7451171875 718.9638671875],0.5531889200210571,AP05JEO,0.26746254064120223
142,4.0,[766.5755557703435 550.5827509050779 987.7975061013667 766.9077636701937],[845.9193115234375 687.0357666015625 920.984619140625 719.7138061523438],0.5973527431488037,JP05JEO,0.15016846672969042
143,4.0,[766.0193989541489 552.7831060926684 989.4747288317316 770.2491099010603],[847.7940673828125 689.1303100585938 920.8602905273438 723.1492309570312],0.6202894449234009,AP05JEO,0.16707740676035068
143,9.0,[402.73552635768334 505.8233138018032 597.274607226514 704.095070094477],[467.9263916015625 624.4459228515625 529.0257568359375 656.3809814453125],0.5686393976211548,VH05ZIV,0.1253734663203624
144,9.0,[401.76902099105257 507.15332280630815 596.5440141825987 706.9630051368019],[465.53369140625 628.2750854492188 527.505859375 656.9521484375],0.5684152245521545,YH05ZIK,0.19269599059679285
144,4.0,[765.1968268966054 555.1701300412607 989.6629156465651 773.7743095135182],[847.9930419921875 693.2521362304688 924.9075317382812 724.7622680664062],0.5569978356361389,AP05JEO,0.3216661633664461
145,9.0,[400.8236264133275 507.8353130301206 595.8537746733444 709.1535010353201],[465.66278076171875 630.28857421875 526.9693603515625 658.7669677734375],0.6170119643211365,YH05ZZH,0.45690285760102156
145,4.0,[765.1980900676224 556.4531191668855 990.2727807153947 776.1760306573544],[846.3407592773438 693.8707275390625 921.8878784179688 725.6806640625],0.5345830321311951,XP05JED,0.21538998326176892
146,4.0,[765.6373726459369 557.8216317447693 991.0566440182756 779.2025831816163],[848.534912109375 695.5584106445312 923.6014404296875 728.9715576171875],0.5395846962928772,AP05JEO,0.4963680311723159
147,4.0,[766.4134552074415 559.9281441636786 991.8687278645366 782.0584505375114],[849.3532104492188 700.0701293945312 926.0979614257812 731.6736450195312],0.592370867729187,AP05JED,0.30347436138020895
148,9.0,[397.7516310312317 512.4496084591203 595.946716474615 715.9965365707774],[464.4951477050781 634.250244140625 525.2955322265625 663.7676391601562],0.5931373834609985,KH05ZIX,0.17638874129964435
148,4.0,[766.3791085658204 561.7432333550762 992.3039067705574 784.3655480191999],[849.02001953125 700.4326782226562 923.6080932617188 733.0994262695312],0.5814356207847595,AP05JEO,0.2628366163829159
149,9.0,[396.3126011849902 513.7315703185553 595.4075093872715 717.4162569819135],[463.2989501953125 635.9606323242188 524.8238525390625 666.7863159179688],0.6269350051879883,KI05ZZG,0.06617098057798512
149,4.0,[766.5457368352195 563.3521736569696 993.6571321646343 786.0082458384654],[852.4660034179688 704.83447265625 925.1270751953125 737.042236328125],0.556745171546936,IP05JEO,0.5424037097016919
150,9.0,[396.056563615307 515.7432112523882 595.4188956329275 719.6155567303961],[462.0501403808594 638.52587890625 524.6015014648438 670.1463012695312],0.6354111433029175,KH05ZZA,0.06247877497946912
150,4.0,[766.3329956501426 564.7224497732377 996.0853277818775 787.9455016244738],[850.3510131835938 705.7769775390625 927.89990234375 742.1598510742188],0.5965861678123474,AP05JED,0.09960774033414677
151,4.0,[766.4721026900269 565.446824057146 997.5047396321498 789.1710232428258],[849.9189453125 705.3633422851562 929.7338256835938 744.8558959960938],0.5453795194625854,AP05JEO,0.3425594399880376
152,4.0,[767.477700499261 567.0518300423627 999.057182328006 791.3199108135572],[850.1961059570312 709.4805908203125 930.9216918945312 747.4600219726562],0.5896041989326477,AP05JEO,0.3924957472900365
153,4.0,[768.1754547448184 570.4515087336961 1000.5269703296144 796.0220692298808],[851.049560546875 713.138916015625 929.513916015625 747.1036987304688],0.5686452388763428,AP05JED,0.32830742378126637
